    #kx         ky         Energy       Sx      Sy      Sz
    #Grid-Size:    30   30
    #Band-Index:   10
    0.000000    0.000000   -1.907843  -0.003   0.004  -0.414
    0.000000    0.056147   -2.020880  -0.256   0.000   0.000
    0.000000    0.112293   -2.152931  -0.338   0.000   0.000
    0.000000    0.168440   -2.269112  -0.287   0.000   0.000
    0.000000    0.224586   -2.372198  -0.164  -0.029  -0.001
    0.000000    0.280733   -2.447779   0.047  -0.003   0.000
    0.000000    0.336879   -2.530294  -0.013  -0.011  -0.002
    0.000000    0.393026   -2.613233   0.220  -0.004   0.000
    0.000000    0.449173   -2.710638   0.268  -0.002   0.000
    0.000000    0.505319   -2.830033   0.278  -0.002   0.000
    0.000000    0.561466   -2.962626   0.254  -0.002   0.000
    0.000000    0.617612   -3.093481   0.204  -0.002  -0.001
    0.000000    0.673759   -3.207746   0.137  -0.009  -0.005
    0.000000    0.729905   -3.291101   0.016  -0.004  -0.003
    0.000000    0.786052   -3.343265   0.027  -0.002  -0.002
   -0.000000   -0.842199   -3.362476  -0.001   0.391   0.339
   -0.000000   -0.786052   -3.343265  -0.027   0.002   0.002
   -0.000000   -0.729905   -3.291101  -0.016   0.004   0.003
   -0.000000   -0.673759   -3.207746  -0.137   0.009   0.005
   -0.000000   -0.617612   -3.093481  -0.204   0.002   0.001
   -0.000000   -0.561466   -2.962626  -0.254   0.002   0.000
   -0.000000   -0.505319   -2.830033  -0.278   0.002   0.000
   -0.000000   -0.449173   -2.710638  -0.268   0.002   0.000
   -0.000000   -0.393026   -2.613233  -0.220   0.004   0.000
   -0.000000   -0.336879   -2.530294   0.013   0.011   0.002
   -0.000000   -0.280733   -2.447779  -0.047   0.003   0.000
   -0.000000   -0.224586   -2.372198   0.164   0.029   0.001
   -0.000000   -0.168440   -2.269112   0.287   0.000   0.000
   -0.000000   -0.112293   -2.152931   0.338   0.000   0.000
   -0.000000   -0.056147   -2.020880   0.256   0.000   0.000
    0.048600    0.028073   -2.018065  -0.136   0.223  -0.004
    0.048600    0.084220   -2.116524  -0.263   0.144   0.304
    0.048600    0.140366   -2.230585  -0.236   0.123   0.276
    0.048600    0.196513   -2.338434  -0.070   0.353   0.205
    0.048600    0.252660   -2.423014   0.053   0.508   0.123
    0.048600    0.308806   -2.496973   0.084   0.489   0.142
    0.048600    0.364953   -2.571384   0.168   0.423   0.147
    0.048600    0.421099   -2.656154   0.254   0.324   0.104
    0.048600    0.477246   -2.761129   0.296   0.255   0.055
    0.048600    0.533392   -2.885950   0.297   0.223   0.025
    0.048600    0.589539   -3.019993   0.268   0.219   0.022
    0.048600    0.645686   -3.148395   0.214   0.246   0.056
    0.048600    0.701832   -3.256555   0.139   0.313   0.145
    0.048600    0.757979   -3.332845   0.062   0.389   0.264
    0.048600    0.814125   -3.371427   0.014   0.413   0.324
    0.048600   -0.814125   -3.371401  -0.014   0.413   0.324
    0.048600   -0.757979   -3.332764  -0.062   0.389   0.264
    0.048600   -0.701832   -3.256432  -0.139   0.313   0.145
    0.048600   -0.645686   -3.148255  -0.214   0.246   0.056
    0.048600   -0.589539   -3.019851  -0.268   0.219   0.022
    0.048600   -0.533392   -2.885815  -0.297   0.223   0.025
    0.048600   -0.477246   -2.761003  -0.296   0.257   0.055
    0.048600   -0.421099   -2.656033  -0.254   0.324   0.104
    0.048600   -0.364953   -2.571263  -0.168   0.423   0.147
    0.048600   -0.308806   -2.496858  -0.084   0.489   0.142
    0.048600   -0.252660   -2.422903  -0.053   0.508   0.123
    0.048600   -0.196513   -2.338325   0.070   0.353   0.205
    0.048600   -0.140366   -2.230445   0.236   0.122   0.276
    0.048600   -0.084220   -2.116335   0.264   0.144   0.304
    0.048600   -0.028073   -2.017918   0.136   0.224  -0.005
    0.097199    0.056147   -2.149139  -0.177   0.290  -0.002
    0.097199    0.112293   -2.228803  -0.235   0.131   0.277
    0.097199    0.168440   -2.335575  -0.170   0.084   0.257
    0.097199    0.224586   -2.432357  -0.002   0.289   0.164
    0.097199    0.280733   -2.505571   0.090   0.313   0.195
    0.097199    0.336879   -2.570188   0.202   0.279   0.203
    0.097199    0.393026   -2.637362   0.307   0.227   0.147
    0.097199    0.449173   -2.720333   0.368   0.187   0.069
    0.097199    0.505319   -2.826842   0.388   0.165   0.005
    0.097199    0.561466   -2.954157   0.378   0.160  -0.036
    0.097199    0.617612   -3.091360   0.346   0.166  -0.052
    0.097199    0.673759   -3.223700   0.293   0.186  -0.038
    0.097199    0.729905   -3.335062   0.210   0.238   0.022
    0.097199    0.786052   -3.409274   0.096   0.333   0.150
    0.097199    0.842199   -3.434758   0.000   0.384   0.235
    0.097199   -0.786052   -3.409186  -0.096   0.333   0.150
    0.097199   -0.729905   -3.334915  -0.210   0.238   0.022
    0.097199   -0.673759   -3.223529  -0.293   0.188  -0.038
    0.097199   -0.617612   -3.091187  -0.347   0.166  -0.052
